"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"2892",2020-09-20,16,1504607,11300,133.151061946903,13371,193
"2893",2020-08-17,16,1504607,11300,133.151061946903,3580,151
"2894",2020-11-23,16,1504607,11300,133.151061946903,52532,555
"2895",2020-08-08,16,1504607,11300,133.151061946903,2831,148
"2896",2020-11-21,16,1504607,11300,133.151061946903,51666,543
"2897",2020-09-29,16,1504607,11300,133.151061946903,18273,202
"2898",2020-10-03,16,1504607,11300,133.151061946903,20152,218
"2899",2020-09-30,16,1504607,11300,133.151061946903,19207,213
"2900",2020-09-07,16,1504607,11300,133.151061946903,8575,160
"2901",2020-10-02,16,1504607,11300,133.151061946903,20152,218
"2902",2020-10-09,16,1504607,11300,133.151061946903,23013,231
"2903",2020-08-15,16,1504607,11300,133.151061946903,3339,149
"2904",2020-10-01,16,1504607,11300,133.151061946903,19736,215
"2905",2020-09-08,16,1504607,11300,133.151061946903,9034,162
"2906",2020-08-14,17,656487,10400,63.12375,7899,532
"2907",2020-07-17,17,656487,10400,63.12375,5708,529
"2908",2020-07-07,17,656487,10400,63.12375,5486,528
"2909",2020-06-22,17,656487,10400,63.12375,5402,528
"2910",2020-07-15,17,656487,10400,63.12375,5627,528
"2911",2020-08-03,17,656487,10400,63.12375,6807,529
"2912",2020-07-02,17,656487,10400,63.12375,5476,528
"2913",2020-07-21,17,656487,10400,63.12375,5956,529
"2914",2020-07-23,17,656487,10400,63.12375,6153,529
"2915",2020-11-04,17,656487,10400,63.12375,34790,736
"2916",2020-08-05,17,656487,10400,63.12375,7006,529
"2917",2020-06-19,17,656487,10400,63.12375,5370,528
"2918",2020-07-06,17,656487,10400,63.12375,5483,528
"2919",2020-05-19,17,656487,10400,63.12375,5202,503
"2920",2020-06-25,17,656487,10400,63.12375,5426,528
"2921",2020-06-07,17,656487,10400,63.12375,5288,490
"2922",2020-06-15,17,656487,10400,63.12375,5311,490
"2923",2020-07-13,17,656487,10400,63.12375,5589,528
"2924",2020-05-23,17,656487,10400,63.12375,5205,509
"2925",2020-09-26,17,656487,10400,63.12375,16572,563
"2926",2020-08-11,17,656487,10400,63.12375,7564,531
"2927",2020-10-03,17,656487,10400,63.12375,18758,578
"2928",2020-09-09,17,656487,10400,63.12375,11582,540
"2929",2020-10-01,17,656487,10400,63.12375,18409,574
"2930",2020-06-03,17,656487,10400,63.12375,5261,490
"2931",2020-09-17,17,656487,10400,63.12375,13936,550
"2932",2020-06-17,17,656487,10400,63.12375,5359,490
"2933",2020-06-09,17,656487,10400,63.12375,5295,490
"2934",2020-11-30,17,656487,10400,63.12375,39675,875
"2935",2020-06-23,17,656487,10400,63.12375,5415,528
"2936",2020-06-14,17,656487,10400,63.12375,5311,490
"2937",2020-09-18,17,656487,10400,63.12375,14205,553
"2938",2020-11-06,17,656487,10400,63.12375,35577,747
"2939",2020-07-18,17,656487,10400,63.12375,5708,529
"2940",2020-07-22,17,656487,10400,63.12375,6089,529
"2941",2020-05-29,17,656487,10400,63.12375,5238,490
"2942",2020-09-19,17,656487,10400,63.12375,14205,553
"2943",2020-08-09,17,656487,10400,63.12375,7193,529
"2944",2020-07-24,17,656487,10400,63.12375,6244,529
"2945",2020-10-14,17,656487,10400,63.12375,23259,627
"2946",2020-05-24,17,656487,10400,63.12375,5219,509
"2947",2020-12-03,17,656487,10400,63.12375,39950,888
"2948",2020-08-10,17,656487,10400,63.12375,7524,530
"2949",2020-05-25,17,656487,10400,63.12375,5195,490
"2950",2020-05-26,17,656487,10400,63.12375,5199,490
"2951",2020-11-01,17,656487,10400,63.12375,32150,703
"2952",2020-09-28,17,656487,10400,63.12375,17575,569
"2953",2020-07-11,17,656487,10400,63.12375,5523,528
"2954",2020-05-18,17,656487,10400,63.12375,5178,503
"2955",2020-07-20,17,656487,10400,63.12375,5879,529
"2956",2020-07-10,17,656487,10400,63.12375,5523,528
"2957",2020-06-30,17,656487,10400,63.12375,5463,528
"2958",2020-07-28,17,656487,10400,63.12375,6526,529
"2959",2020-07-29,17,656487,10400,63.12375,6569,529
"2960",2020-09-05,17,656487,10400,63.12375,10547,536
"2961",2020-08-12,17,656487,10400,63.12375,7713,531
"2962",2020-09-30,17,656487,10400,63.12375,18175,573
"2963",2020-05-27,17,656487,10400,63.12375,5199,490
"2964",2020-05-15,17,656487,10400,63.12375,5116,500
"2965",2020-10-20,17,656487,10400,63.12375,26453,657
"2966",2020-08-13,17,656487,10400,63.12375,7795,531
"2967",2020-09-16,17,656487,10400,63.12375,13709,549
"2968",2020-11-19,17,656487,10400,63.12375,38322,817
"2969",2020-06-12,17,656487,10400,63.12375,5308,490
"2970",2020-07-09,17,656487,10400,63.12375,5496,528
"2971",2020-05-28,17,656487,10400,63.12375,5223,490
"2972",2020-05-16,17,656487,10400,63.12375,5137,501
"2973",2020-07-30,17,656487,10400,63.12375,6630,529
"2974",2020-09-27,17,656487,10400,63.12375,16572,563
"2975",2020-10-05,17,656487,10400,63.12375,19587,583
"2976",2020-06-01,17,656487,10400,63.12375,5259,490
"2977",2020-10-10,17,656487,10400,63.12375,21016,611
"2978",2020-07-03,17,656487,10400,63.12375,5477,528
"2979",2020-07-19,17,656487,10400,63.12375,5708,529
"2980",2020-09-21,17,656487,10400,63.12375,15080,556
"2981",2020-11-22,17,656487,10400,63.12375,38482,822
"2982",2020-06-20,17,656487,10400,63.12375,5378,528
"2983",2020-11-24,17,656487,10400,63.12375,38988,850
"2984",2020-05-21,17,656487,10400,63.12375,5195,506
"2985",2020-10-04,17,656487,10400,63.12375,18758,578
"2986",2020-11-05,17,656487,10400,63.12375,35214,738
"2987",2020-06-27,17,656487,10400,63.12375,5450,528
"2988",2020-08-02,17,656487,10400,63.12375,6666,529
"2989",2020-11-03,17,656487,10400,63.12375,34263,726
"2990",2020-05-22,17,656487,10400,63.12375,5200,508
"2991",2020-11-18,17,656487,10400,63.12375,38179,810
"2992",2020-10-15,17,656487,10400,63.12375,23732,633
"2993",2020-08-27,17,656487,10400,63.12375,9203,533
"2994",2020-07-01,17,656487,10400,63.12375,5468,528
"2995",2020-06-04,17,656487,10400,63.12375,5265,490
"2996",2020-07-26,17,656487,10400,63.12375,6244,529
"2997",2020-09-02,17,656487,10400,63.12375,10269,536
"2998",2020-06-11,17,656487,10400,63.12375,5303,490
"2999",2020-06-28,17,656487,10400,63.12375,5459,528
"3000",2020-11-10,17,656487,10400,63.12375,36354,767
"3001",2020-09-15,17,656487,10400,63.12375,13407,548
"3002",2020-06-08,17,656487,10400,63.12375,5294,490
"3003",2020-11-25,17,656487,10400,63.12375,39106,853
"3004",2020-11-08,17,656487,10400,63.12375,35577,747
"3005",2020-08-15,17,656487,10400,63.12375,7899,532
"3006",2020-11-23,17,656487,10400,63.12375,38833,845
"3007",2020-07-12,17,656487,10400,63.12375,5523,528
"3008",2020-11-21,17,656487,10400,63.12375,38482,822
"3009",2020-10-18,17,656487,10400,63.12375,24312,639
"3010",2020-08-30,17,656487,10400,63.12375,9537,533
"3011",2020-12-02,17,656487,10400,63.12375,39822,884
"3012",2020-06-29,17,656487,10400,63.12375,5463,528
"3013",2020-10-31,17,656487,10400,63.12375,32150,703
"3014",2020-07-27,17,656487,10400,63.12375,6484,529
"3015",2020-06-02,17,656487,10400,63.12375,5259,490
"3016",2020-09-08,17,656487,10400,63.12375,11386,540
"3017",2020-06-16,17,656487,10400,63.12375,5312,490
"3018",2020-08-07,17,656487,10400,63.12375,7193,529
"3019",2020-11-11,17,656487,10400,63.12375,36842,776
"3020",2020-07-16,17,656487,10400,63.12375,5649,529
"3021",2020-08-20,17,656487,10400,63.12375,8454,532
"3022",2020-09-04,17,656487,10400,63.12375,10547,536
"3023",2020-08-18,17,656487,10400,63.12375,8259,532
"3024",2020-10-23,17,656487,10400,63.12375,28009,668
"3025",2020-08-16,17,656487,10400,63.12375,7899,532
"3026",2020-07-25,17,656487,10400,63.12375,6244,529
"3027",2020-09-22,17,656487,10400,63.12375,15453,561
"3028",2020-12-05,17,656487,10400,63.12375,40032,893
"3029",2020-11-20,17,656487,10400,63.12375,38482,822
"3030",2020-08-29,17,656487,10400,63.12375,9537,533
"3031",2020-05-14,17,656487,10400,63.12375,5105,498
"3032",2020-07-14,17,656487,10400,63.12375,5606,528
"3033",2020-05-20,17,656487,10400,63.12375,5136,503
"3034",2020-12-01,17,656487,10400,63.12375,39750,884
"3035",2020-10-13,17,656487,10400,63.12375,22871,625
"3036",2020-10-11,17,656487,10400,63.12375,21016,611
"3037",2020-08-08,17,656487,10400,63.12375,7193,529
"3038",2020-08-23,17,656487,10400,63.12375,8547,532
"3039",2020-08-21,17,656487,10400,63.12375,8547,532
"3040",2020-09-12,17,656487,10400,63.12375,12232,542
"3041",2020-09-03,17,656487,10400,63.12375,10380,536
"3042",2020-09-20,17,656487,10400,63.12375,14205,553
"3043",2020-08-19,17,656487,10400,63.12375,8344,532
"3044",2020-10-22,17,656487,10400,63.12375,27504,666
"3045",2020-08-17,17,656487,10400,63.12375,8211,532
"3046",2020-09-23,17,656487,10400,63.12375,15884,562
"3047",2020-09-06,17,656487,10400,63.12375,10547,536
"3048",2020-12-06,17,656487,10400,63.12375,40032,893
"3049",2020-12-04,17,656487,10400,63.12375,40032,893
"3050",2020-06-13,17,656487,10400,63.12375,5311,490
"3051",2020-11-02,17,656487,10400,63.12375,33735,722
"3052",2020-09-29,17,656487,10400,63.12375,17575,569
"3053",2020-05-17,17,656487,10400,63.12375,5137,501
"3054",2020-08-26,17,656487,10400,63.12375,9123,533
"3055",2020-11-13,17,656487,10400,63.12375,37333,787
"3056",2020-10-12,17,656487,10400,63.12375,22474,618
"3057",2020-09-25,17,656487,10400,63.12375,16572,563
"3058",2020-06-06,17,656487,10400,63.12375,5285,490
"3059",2020-08-06,17,656487,10400,63.12375,7084,529
"3060",2020-06-24,17,656487,10400,63.12375,5426,528
"3061",2020-10-08,17,656487,10400,63.12375,20553,607
"3062",2020-05-30,17,656487,10400,63.12375,5247,490
"3063",2020-05-31,17,656487,10400,63.12375,5254,490
"3064",2020-10-06,17,656487,10400,63.12375,19881,600
"3065",2020-10-21,17,656487,10400,63.12375,26845,664
"3066",2020-09-07,17,656487,10400,63.12375,11100,540
"3067",2020-07-08,17,656487,10400,63.12375,5490,528
"3068",2020-10-19,17,656487,10400,63.12375,25799,652
"3069",2020-10-02,17,656487,10400,63.12375,18758,578
"3070",2020-07-31,17,656487,10400,63.12375,6666,529
"3071",2020-10-17,17,656487,10400,63.12375,24312,639
"3072",2020-11-15,17,656487,10400,63.12375,37333,787
"3073",2020-11-28,17,656487,10400,63.12375,39414,863
"3074",2020-09-11,17,656487,10400,63.12375,12232,542
"3075",2020-08-25,17,656487,10400,63.12375,9003,533
"3076",2020-06-05,17,656487,10400,63.12375,5275,490
"3077",2020-09-24,17,656487,10400,63.12375,16234,562
"3078",2020-06-21,17,656487,10400,63.12375,5381,528
"3079",2020-09-14,17,656487,10400,63.12375,13104,547
"3080",2020-11-17,17,656487,10400,63.12375,38011,803
"3081",2020-06-18,17,656487,10400,63.12375,5364,490
"3082",2020-07-05,17,656487,10400,63.12375,5477,528
"3083",2020-10-24,17,656487,10400,63.12375,28009,668
"3084",2020-08-24,17,656487,10400,63.12375,8911,533
"3085",2020-10-25,17,656487,10400,63.12375,28009,668
"3086",2020-11-26,17,656487,10400,63.12375,39247,856
"3087",2020-08-22,17,656487,10400,63.12375,8547,532
"3088",2020-07-04,17,656487,10400,63.12375,5477,528
"3089",2020-11-07,17,656487,10400,63.12375,35577,747
"3090",2020-10-09,17,656487,10400,63.12375,21016,611
"3091",2020-10-16,17,656487,10400,63.12375,24312,639
"3092",2020-08-04,17,656487,10400,63.12375,6936,529
"3093",2020-06-10,17,656487,10400,63.12375,5299,490
"3094",2020-10-30,17,656487,10400,63.12375,32150,703
"3095",2020-10-26,17,656487,10400,63.12375,29759,675
"3096",2020-10-29,17,656487,10400,63.12375,31492,699
"3097",2020-10-27,17,656487,10400,63.12375,30399,687
"3098",2020-10-28,17,656487,10400,63.12375,30921,694
"3099",2020-09-01,17,656487,10400,63.12375,10135,535
"3100",2020-09-13,17,656487,10400,63.12375,12232,542
"3101",2020-08-31,17,656487,10400,63.12375,9977,534
"3102",2020-10-07,17,656487,10400,63.12375,20144,603
"3103",2020-08-28,17,656487,10400,63.12375,9537,533
"3104",2020-11-09,17,656487,10400,63.12375,36354,767
"3105",2020-06-26,17,656487,10400,63.12375,5442,528
"3106",2020-08-01,17,656487,10400,63.12375,6666,529
"3107",2020-09-10,17,656487,10400,63.12375,11582,540
"3108",2020-11-12,17,656487,10400,63.12375,37103,784
"3109",2020-11-16,17,656487,10400,63.12375,37870,800
"3110",2020-11-29,17,656487,10400,63.12375,39414,863
"3111",2020-11-14,17,656487,10400,63.12375,37333,787
"3112",2020-11-27,17,656487,10400,63.12375,39414,863
"3113",2020-10-17,18,218310,7250,30.111724137931,51986,1979
"3114",2020-10-12,18,218310,7250,30.111724137931,48151,1937
"3115",2020-09-10,18,218310,7250,30.111724137931,35413,1587
"3116",2020-10-18,18,218310,7250,30.111724137931,51986,1979
"3117",2020-09-11,18,218310,7250,30.111724137931,36095,1587
"3118",2020-10-16,18,218310,7250,30.111724137931,51986,1979
"3119",2020-11-02,18,218310,7250,30.111724137931,68624,2084
"3120",2020-10-13,18,218310,7250,30.111724137931,50097,1974
"3121",2020-10-14,18,218310,7250,30.111724137931,50492,1973
"3122",2020-10-31,18,218310,7250,30.111724137931,65315,2082
"3123",2020-09-12,18,218310,7250,30.111724137931,36095,1587
"3124",2020-10-29,18,218310,7250,30.111724137931,63585,2061
"3125",2020-11-03,18,218310,7250,30.111724137931,69636,2136
"3126",2020-10-10,18,218310,7250,30.111724137931,48083,1937
"3127",2020-10-15,18,218310,7250,30.111724137931,51163,1974
"3128",2020-09-08,18,218310,7250,30.111724137931,34175,1582
"3129",2020-11-11,18,218310,7250,30.111724137931,81370,2229
"3130",2020-08-07,18,218310,7250,30.111724137931,17820,1565
"3131",2020-11-04,18,218310,7250,30.111724137931,70920,2135
"3132",2020-10-11,18,218310,7250,30.111724137931,48083,1937
"3133",2020-05-23,18,218310,7250,30.111724137931,13467,1494
"3134",2020-11-07,18,218310,7250,30.111724137931,73564,2148
"3135",2020-10-21,18,218310,7250,30.111724137931,54904,2027
"3136",2020-11-05,18,218310,7250,30.111724137931,72227,2136
"3137",2020-10-19,18,218310,7250,30.111724137931,54200,1986
"3138",2020-09-27,18,218310,7250,30.111724137931,42464,1838
"3139",2020-05-24,18,218310,7250,30.111724137931,13476,1494
"3140",2020-11-30,18,218310,7250,30.111724137931,97464,2470
"3141",2020-11-01,18,218310,7250,30.111724137931,65315,2082
"3142",2020-09-13,18,218310,7250,30.111724137931,36095,1587
"3143",2020-10-30,18,218310,7250,30.111724137931,65315,2082
"3144",2020-08-20,18,218310,7250,30.111724137931,23228,1566
"3145",2020-11-09,18,218310,7250,30.111724137931,78589,2155
"3146",2020-10-23,18,218310,7250,30.111724137931,57628,2032
"3147",2020-09-09,18,218310,7250,30.111724137931,34852,1587
"3148",2020-08-08,18,218310,7250,30.111724137931,17820,1565
"3149",2020-11-12,18,218310,7250,30.111724137931,82789,2230
"3150",2020-08-21,18,218310,7250,30.111724137931,23919,1567
"3151",2020-11-10,18,218310,7250,30.111724137931,78589,2155
"3152",2020-10-24,18,218310,7250,30.111724137931,57628,2032
"3153",2020-11-08,18,218310,7250,30.111724137931,73564,2148
"3154",2020-10-22,18,218310,7250,30.111724137931,56566,2029
"3155",2020-11-06,18,218310,7250,30.111724137931,73564,2148
"3156",2020-10-20,18,218310,7250,30.111724137931,54861,2027
"3157",2020-09-28,18,218310,7250,30.111724137931,43668,1848
"3158",2020-05-25,18,218310,7250,30.111724137931,13478,1424
"3159",2020-12-01,18,218310,7250,30.111724137931,97946,2554
"3160",2020-11-19,18,218310,7250,30.111724137931,90491,2334
"3161",2020-09-14,18,218310,7250,30.111724137931,37546,1587
"3162",2020-11-17,18,218310,7250,30.111724137931,88109,2331
"3163",2020-09-29,18,218310,7250,30.111724137931,43668,1848
"3164",2020-08-26,18,218310,7250,30.111724137931,25955,1578
"3165",2020-12-02,18,218310,7250,30.111724137931,98558,2556
"3166",2020-08-09,18,218310,7250,30.111724137931,17820,1565
"3167",2020-05-19,18,218310,7250,30.111724137931,13409,1470
"3168",2020-11-13,18,218310,7250,30.111724137931,84175,2242
"3169",2020-08-22,18,218310,7250,30.111724137931,23919,1567
"3170",2020-09-23,18,218310,7250,30.111724137931,41531,1825
"3171",2020-10-25,18,218310,7250,30.111724137931,57628,2032
"3172",2020-09-21,18,218310,7250,30.111724137931,40776,1751
"3173",2020-09-04,18,218310,7250,30.111724137931,32006,1580
"3174",2020-11-24,18,218310,7250,30.111724137931,93997,2446
"3175",2020-09-02,18,218310,7250,30.111724137931,30729,1579
"3176",2020-08-16,18,218310,7250,30.111724137931,20479,1566
"3177",2020-10-04,18,218310,7250,30.111724137931,45426,1894
"3178",2020-08-14,18,218310,7250,30.111724137931,20479,1566
"3179",2020-11-20,18,218310,7250,30.111724137931,91404,2338
"3180",2020-09-15,18,218310,7250,30.111724137931,37883,1596
"3181",2020-11-18,18,218310,7250,30.111724137931,89344,2331
"3182",2020-09-30,18,218310,7250,30.111724137931,44420,1883
"3183",2020-08-27,18,218310,7250,30.111724137931,26597,1579
"3184",2020-12-03,18,218310,7250,30.111724137931,99204,2564
"3185",2020-08-10,18,218310,7250,30.111724137931,18866,1565
"3186",2020-05-20,18,218310,7250,30.111724137931,13435,1480
"3187",2020-11-14,18,218310,7250,30.111724137931,84175,2242
"3188",2020-08-23,18,218310,7250,30.111724137931,23919,1567
"3189",2020-09-24,18,218310,7250,30.111724137931,42047,1828
"3190",2020-10-26,18,218310,7250,30.111724137931,60511,2038
"3191",2020-09-22,18,218310,7250,30.111724137931,41133,1824
"3192",2020-09-05,18,218310,7250,30.111724137931,32006,1580
"3193",2020-11-25,18,218310,7250,30.111724137931,94695,2447
"3194",2020-09-03,18,218310,7250,30.111724137931,31294,1580
"3195",2020-08-17,18,218310,7250,30.111724137931,21915,1566
"3196",2020-10-05,18,218310,7250,30.111724137931,46405,1896
"3197",2020-08-15,18,218310,7250,30.111724137931,20479,1566
"3198",2020-11-21,18,218310,7250,30.111724137931,91404,2338
"3199",2020-09-16,18,218310,7250,30.111724137931,38324,1745
"3200",2020-08-30,18,218310,7250,30.111724137931,27334,1579
"3201",2020-10-01,18,218310,7250,30.111724137931,44878,1889
"3202",2020-08-28,18,218310,7250,30.111724137931,27334,1579
"3203",2020-12-04,18,218310,7250,30.111724137931,99716,2568
"3204",2020-08-11,18,218310,7250,30.111724137931,19110,1565
"3205",2020-05-21,18,218310,7250,30.111724137931,13421,1483
"3206",2020-11-15,18,218310,7250,30.111724137931,84175,2242
"3207",2020-08-24,18,218310,7250,30.111724137931,25545,1567
"3208",2020-09-25,18,218310,7250,30.111724137931,42464,1838
"3209",2020-10-27,18,218310,7250,30.111724137931,61485,2046
"3210",2020-11-28,18,218310,7250,30.111724137931,95955,2467
"3211",2020-09-06,18,218310,7250,30.111724137931,32006,1580
"3212",2020-11-26,18,218310,7250,30.111724137931,95296,2452
"3213",2020-10-08,18,218310,7250,30.111724137931,47631,1936
"3214",2020-08-18,18,218310,7250,30.111724137931,22199,1566
"3215",2020-10-06,18,218310,7250,30.111724137931,46762,1906
"3216",2020-09-19,18,218310,7250,30.111724137931,39430,1749
"3217",2020-11-22,18,218310,7250,30.111724137931,91404,2338
"3218",2020-09-17,18,218310,7250,30.111724137931,38896,1745
"3219",2020-08-31,18,218310,7250,30.111724137931,29763,1579
"3220",2020-10-02,18,218310,7250,30.111724137931,45426,1894
"3221",2020-08-29,18,218310,7250,30.111724137931,27334,1579
"3222",2020-12-05,18,218310,7250,30.111724137931,99716,2568
"3223",2020-08-12,18,218310,7250,30.111724137931,19009,1553
"3224",2020-05-22,18,218310,7250,30.111724137931,13454,1487
"3225",2020-11-16,18,218310,7250,30.111724137931,87101,2245
"3226",2020-08-25,18,218310,7250,30.111724137931,25795,1568
"3227",2020-09-26,18,218310,7250,30.111724137931,42464,1838
"3228",2020-10-28,18,218310,7250,30.111724137931,62630,2061
"3229",2020-11-29,18,218310,7250,30.111724137931,95955,2467
"3230",2020-09-07,18,218310,7250,30.111724137931,33789,1580
"3231",2020-11-27,18,218310,7250,30.111724137931,95955,2467
"3232",2020-10-09,18,218310,7250,30.111724137931,48083,1937
"3233",2020-08-19,18,218310,7250,30.111724137931,22674,1566
"3234",2020-10-07,18,218310,7250,30.111724137931,46811,1906
"3235",2020-09-20,18,218310,7250,30.111724137931,39430,1749
"3236",2020-11-23,18,218310,7250,30.111724137931,93376,2343
"3237",2020-09-18,18,218310,7250,30.111724137931,39430,1749
"3238",2020-09-01,18,218310,7250,30.111724137931,30194,1579
"3239",2020-10-03,18,218310,7250,30.111724137931,45426,1894
"3240",2020-08-13,18,218310,7250,30.111724137931,19994,1566
